timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655197160187,145,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,156466,26607,2,2,http://192.168.2.178/blog/post/post-74,53,0,0
1655197160588,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23755,14588,2,2,null,0,2,0
1655197160589,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c4a6ad94-7e4e-4746-83cd-91d66b259524,2,0,0
1655197160664,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,796,1254,2,2,http://192.168.2.178/blog/api/posts/c4a6ad94-7e4e-4746-83cd-91d66b259524,3,0,0
1655197160667,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1864,2,2,null,0,0,0
1655197160667,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1864,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197162353,165,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23774,14588,2,2,null,0,1,0
1655197162353,162,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a4379f65-bd5a-4b09-ab6e-ec98548e086f,2,0,0
1655197162515,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,812,1254,2,2,http://192.168.2.178/blog/api/posts/a4379f65-bd5a-4b09-ab6e-ec98548e086f,3,0,0
1655197162519,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1877,2,2,null,0,0,0
1655197162519,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1877,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197162743,112,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36079,24545,2,2,null,0,1,0
1655197162743,112,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34404,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,7,0,0
1655197162856,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1675,0,2,2,null,0,0,0
1655197164589,159,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34141,24545,2,2,null,0,2,0
1655197164590,159,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32458,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,8,0,0
1655197164750,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1683,0,2,2,null,0,0,0
1655197164763,112,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,105276,26607,2,2,null,0,1,0
1655197164764,112,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,105276,26607,2,2,http://192.168.2.178/blog/post/post-30,30,0,0
1655197166693,112,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23713,14588,2,2,null,0,1,0
1655197166693,109,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2eb9da7c-987a-4670-97e6-65b0f3d98db9,2,0,0
1655197166803,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,754,1254,2,2,http://192.168.2.178/blog/api/posts/2eb9da7c-987a-4670-97e6-65b0f3d98db9,3,0,0
1655197166807,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1821,2,2,null,0,0,0
1655197166807,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1821,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197166697,185,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,114057,26607,2,2,null,0,0,0
1655197166697,185,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,114057,26607,2,2,http://192.168.2.178/blog/post/post-13,18,0,0
1655197168800,100,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36357,24545,2,2,null,0,1,0
1655197168801,99,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34704,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,7,0,0
1655197168900,1,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1653,0,2,2,null,0,0,0
1655197168931,84,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23774,14588,2,2,null,0,1,0
1655197168931,82,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=17fe5e39-fe52-4192-a1ec-74847b51bd20,2,0,0
1655197169014,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,812,1254,2,2,http://192.168.2.178/blog/api/posts/17fe5e39-fe52-4192-a1ec-74847b51bd20,2,0,0
1655197169016,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1884,2,2,null,0,0,0
1655197169016,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1884,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197170913,328,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,159293,26607,2,2,null,0,0,0
1655197170913,328,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,159293,26607,2,2,http://192.168.2.178/blog/post/post-95,39,0,0
1655197170908,333,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36336,24545,2,2,null,0,1,0
1655197170908,333,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34651,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,9,0,0
1655197171242,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1685,0,2,2,null,0,0,0
1655197173335,82,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23758,14588,2,2,null,0,0,0
1655197173335,79,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9a3fa451-d9f8-438b-a806-5665b09e0d78,9,0,0
1655197173414,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/9a3fa451-d9f8-438b-a806-5665b09e0d78,3,0,0
1655197173417,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1871,2,2,null,0,0,0
1655197173417,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1871,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197173323,181,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,111365,26607,2,2,null,0,1,0
1655197173323,181,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,111365,26607,2,2,http://192.168.2.178/blog/post/post-96,17,0,0
1655197175467,83,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36533,24545,2,2,null,0,1,0
1655197175468,83,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34855,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,5,0,0
1655197175551,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1678,0,2,2,null,0,0,0
1655197175676,84,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23757,14588,2,2,null,0,1,0
1655197175676,81,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=d6e1464c-4c17-4df6-b608-725e197539e1,2,0,0
1655197175758,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,795,1254,2,2,http://192.168.2.178/blog/api/posts/d6e1464c-4c17-4df6-b608-725e197539e1,3,0,0
1655197175762,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1870,2,2,null,0,0,0
1655197175762,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1870,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197177272,121,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,140376,26607,2,2,null,0,1,0
1655197177272,121,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,140376,26607,2,2,http://192.168.2.178/blog/post/post-97,24,0,0
1655197177552,90,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,35150,24545,2,2,null,0,0,0
1655197177552,90,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33471,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,7,0,0
1655197177642,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1679,0,2,2,null,0,0,0
1655197179422,85,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23687,14588,2,2,null,0,0,0
1655197179422,83,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b8835bec-8448-4f47-9834-3da4115ceee2,3,0,0
1655197179505,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,728,1254,2,2,http://192.168.2.178/blog/api/posts/b8835bec-8448-4f47-9834-3da4115ceee2,2,0,0
1655197179508,9,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1795,2,2,null,0,0,0
1655197179508,9,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1795,2,2,http://192.168.2.178/blog/api/posts/update/foo,9,0,0
1655197179519,105,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,109668,26607,2,2,null,0,1,0
1655197179520,105,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,109668,26607,2,2,http://192.168.2.178/blog/post/post-35,16,0,0
1655197181434,199,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35762,24545,2,2,null,0,1,0
1655197181434,199,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34121,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,11,0,0
1655197181634,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1641,0,2,2,null,0,0,0
1655197181632,99,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23738,14588,2,2,null,0,2,0
1655197181632,86,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=f43d2f16-0996-4209-ae0b-4e0feb8f3188,14,0,0
1655197181719,13,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,776,1254,2,2,http://192.168.2.178/blog/api/posts/f43d2f16-0996-4209-ae0b-4e0feb8f3188,13,0,0
1655197181733,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1844,2,2,null,0,0,0
1655197181733,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1844,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197183544,164,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,68584,26607,2,2,null,0,0,0
1655197183544,164,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,68584,26607,2,2,http://192.168.2.178/blog/post/post-81,18,0,0
1655197183666,101,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36482,24545,2,2,null,0,2,0
1655197183667,101,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34815,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,9,0,0
1655197183769,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1667,0,2,2,null,0,0,0
1655197185576,106,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23753,14588,2,2,null,0,1,0
1655197185577,103,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=30e6e3c0-14d7-4575-8e4e-352ed520a1dc,2,0,0
1655197185680,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,794,1254,2,2,http://192.168.2.178/blog/api/posts/30e6e3c0-14d7-4575-8e4e-352ed520a1dc,3,0,0
1655197185684,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1867,2,2,null,0,0,0
1655197185684,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1867,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197185808,116,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,131785,26607,2,2,null,0,0,0
1655197185808,116,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,131785,26607,2,2,http://192.168.2.178/blog/post/post-19,30,0,0
1655197187518,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,31953,24545,2,2,null,0,1,0
1655197187518,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,30275,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,7,0,0
1655197187603,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1678,0,2,2,null,0,0,0
1655197187918,82,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23728,14588,2,2,null,0,0,0
1655197187918,79,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=ee6763e4-d52c-4ad1-b7f1-c56981c14665,3,0,0
1655197187997,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,766,1254,2,2,http://192.168.2.178/blog/api/posts/ee6763e4-d52c-4ad1-b7f1-c56981c14665,3,0,0
1655197188000,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1834,2,2,null,0,0,0
1655197188000,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1834,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197189388,135,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,109708,26607,2,2,null,0,0,0
1655197189388,135,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,109708,26607,2,2,http://192.168.2.178/blog/post/post-83,20,0,0
1655197189993,93,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36594,24545,2,2,null,0,1,0
1655197189993,93,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34934,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,10,0,0
1655197190087,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1660,0,2,2,null,0,0,0
1655197191437,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23768,14588,2,2,null,0,0,0
1655197191437,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,3,0,0
1655197191513,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,809,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,3,0,0
1655197191516,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1881,2,2,null,0,0,0
1655197191516,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1881,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197192109,158,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,64310,26606,2,2,null,0,0,0
1655197192109,158,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,64310,26606,2,2,http://192.168.2.178/blog/post/post-3,10,0,0
1655197193419,114,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,33644,24545,2,2,null,0,1,0
1655197193419,114,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,31961,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,16,0,0
1655197193534,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1683,0,2,2,null,0,0,0
1655197194297,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23734,14588,2,2,null,0,2,0
1655197194297,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=e0020269-771d-464c-b770-fe3afd7606af,3,0,0
1655197194371,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,772,1254,2,2,http://192.168.2.178/blog/api/posts/e0020269-771d-464c-b770-fe3afd7606af,3,0,0
1655197194375,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1844,2,2,null,0,0,0
1655197194375,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1844,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197195464,135,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,264908,26607,2,2,null,0,0,0
1655197195464,135,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,264908,26607,2,2,http://192.168.2.178/blog/post/post-22,47,0,0
1655197196434,93,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36497,24545,2,2,null,0,1,0
1655197196434,93,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34832,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,9,0,0
1655197196528,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1665,0,2,2,null,0,0,0
1655197197612,127,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23767,14588,2,2,null,0,3,0
1655197197613,124,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=952146e8-67c3-4135-b87b-4f834c8f39a1,3,0,0
1655197197738,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,808,1254,2,2,http://192.168.2.178/blog/api/posts/952146e8-67c3-4135-b87b-4f834c8f39a1,3,0,0
1655197197742,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1877,2,2,null,0,0,0
1655197197742,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1877,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197198593,141,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,52420,26606,2,2,null,0,1,0
1655197198594,141,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,52420,26606,2,2,http://192.168.2.178/blog/post/post-5,15,0,0
1655197199845,645,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36186,24545,2,2,null,0,1,0
1655197199845,645,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34505,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,10,0,0
1655197200491,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1681,0,2,2,null,0,0,0
1655197200815,252,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23751,14588,2,2,null,0,0,0
1655197200815,246,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8b4f5a00-6718-48ca-ab0f-80be51e1bbdd,4,0,0
1655197201061,6,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,789,1254,2,2,http://192.168.2.178/blog/api/posts/8b4f5a00-6718-48ca-ab0f-80be51e1bbdd,6,0,0
1655197201067,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1859,2,2,null,0,1,0
1655197201068,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1859,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197202501,151,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,128557,26607,2,2,null,0,0,0
1655197202501,151,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,128557,26607,2,2,http://192.168.2.178/blog/post/post-69,24,0,0
1655197203129,139,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36477,24545,2,2,null,0,0,0
1655197203129,139,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34804,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,8,0,0
1655197203268,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1673,0,2,2,null,0,0,0
1655197204628,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23714,14588,2,2,null,0,2,0
1655197204629,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=4757b2d0-4bf3-487c-9b57-402c9629e7a4,2,0,0
1655197204703,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,755,1254,2,2,http://192.168.2.178/blog/api/posts/4757b2d0-4bf3-487c-9b57-402c9629e7a4,4,0,0
1655197204708,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1819,2,2,null,0,0,0
1655197204708,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1819,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197205154,214,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,210923,26607,2,2,null,0,1,0
1655197205154,214,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,210923,26607,2,2,http://192.168.2.178/blog/post/post-43,47,0,0
1655197206723,151,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,34809,24545,2,2,null,0,0,0
1655197206723,150,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,33155,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,8,0,0
1655197206873,1,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1654,0,2,2,null,0,0,0
1655197207419,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23755,14588,2,2,null,0,3,0
1655197207420,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=317229e1-b3a0-4142-82d5-2b4ba854b6aa,2,0,0
1655197207494,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,794,1254,2,2,http://192.168.2.178/blog/api/posts/317229e1-b3a0-4142-82d5-2b4ba854b6aa,3,0,0
1655197207498,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1870,2,2,null,0,0,0
1655197207498,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1870,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1655197208803,121,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,112632,26607,2,2,null,0,1,0
1655197208804,121,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,112632,26607,2,2,http://192.168.2.178/blog/post/post-53,36,0,0
1655197209586,96,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36322,24545,2,2,null,0,0,0
1655197209586,96,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34644,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,10,0,0
1655197209682,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1678,0,2,2,null,0,0,0
1655197210860,80,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23764,14588,2,2,null,0,1,0
1655197210861,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c402ff0e-3c5e-4cc5-82f7-2188444ebf10,3,0,0
1655197210937,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,806,1254,2,2,http://192.168.2.178/blog/api/posts/c402ff0e-3c5e-4cc5-82f7-2188444ebf10,4,0,0
1655197210942,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1883,2,2,null,0,0,0
1655197210942,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1883,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197211722,322,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,114212,26607,2,2,null,0,9,0
1655197211723,322,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,114212,26607,2,2,http://192.168.2.178/blog/post/post-27,58,0,0
1655197212971,162,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35924,24545,2,2,null,0,1,0
