timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654806052507,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,743,1254,2,2,http://192.168.2.178/blog/api/posts/6a686a5c-0205-42e3-88b5-d60a31a15f42,3,0,0
1654806052510,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1832,2,2,null,0,1,0
1654806052511,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1832,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806054119,237,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23772,14588,2,2,null,0,1,0
1654806054119,235,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b098f469-765f-406f-9b35-5ff812a48760,3,0,0
1654806054354,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,811,1254,2,2,http://192.168.2.178/blog/api/posts/b098f469-765f-406f-9b35-5ff812a48760,2,0,0
1654806054357,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1908,2,2,null,0,0,0
1654806054357,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1908,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806054711,460,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34681,24545,2,2,null,0,0,0
1654806054711,460,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34681,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,9,0,0
1654806056244,455,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34546,24545,2,2,null,0,0,0
1654806056244,455,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34546,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,6,0,0
1654806057185,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23724,14588,2,2,null,0,1,0
1654806057185,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b3617132-e52c-43fa-85f9-79b70c0aa05f,2,0,0
1654806057421,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,766,1254,2,2,http://192.168.2.178/blog/api/posts/b3617132-e52c-43fa-85f9-79b70c0aa05f,3,0,0
1654806057425,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1858,2,2,null,0,0,0
1654806057425,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1858,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654806058772,236,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23762,14588,2,2,null,0,1,0
1654806058772,234,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=3263d121-d01e-487a-a0d2-39580ed1d81f,2,0,0
1654806059006,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,801,1254,2,2,http://192.168.2.178/blog/api/posts/3263d121-d01e-487a-a0d2-39580ed1d81f,2,0,0
1654806059009,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1900,2,2,null,0,0,0
1654806059009,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1900,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806059345,447,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34769,24545,2,2,null,0,0,0
1654806059345,447,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34769,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,9,0,0
1654806061125,258,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34534,24545,2,2,null,0,0,0
1654806061125,258,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34534,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,19,0,0
1654806061802,253,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23775,14588,2,2,null,0,2,0
1654806061802,247,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7688072f-befb-4fb1-8327-730858239d97,2,0,0
1654806062049,6,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,817,1254,2,2,http://192.168.2.178/blog/api/posts/7688072f-befb-4fb1-8327-730858239d97,6,0,0
1654806062056,32,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1908,2,2,null,0,1,0
1654806062057,32,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1908,2,2,http://192.168.2.178/blog/api/posts/update/foo,32,0,0
1654806063427,235,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23741,14588,2,2,null,0,2,0
1654806063427,232,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=f43d2f16-0996-4209-ae0b-4e0feb8f3188,2,0,0
1654806063660,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,780,1254,2,2,http://192.168.2.178/blog/api/posts/f43d2f16-0996-4209-ae0b-4e0feb8f3188,3,0,0
1654806063664,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1871,2,2,null,0,0,0
1654806063664,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1871,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806064167,249,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34400,24545,2,2,null,0,2,0
1654806064168,249,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34400,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,12,0,0
1654806065765,251,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33101,24545,2,2,null,0,1,0
1654806065766,251,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33101,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,11,0,0
1654806066441,252,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23678,14588,2,2,null,0,1,0
1654806066441,249,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=84ab6a34-ce8d-419e-8b79-a0f8412e4858,15,0,0
1654806066691,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,720,1254,2,2,http://192.168.2.178/blog/api/posts/84ab6a34-ce8d-419e-8b79-a0f8412e4858,3,0,0
1654806066694,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1817,2,2,null,0,0,0
1654806066694,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1817,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806068014,236,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23720,14588,2,2,null,0,2,0
1654806068015,234,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c419eb80-8b1b-4a71-9650-ffc375733378,1,0,0
1654806068250,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,759,1254,2,2,http://192.168.2.178/blog/api/posts/c419eb80-8b1b-4a71-9650-ffc375733378,2,0,0
1654806068253,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1847,2,2,null,0,0,0
1654806068253,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1847,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806068876,257,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32482,24545,2,2,null,0,0,0
1654806068876,257,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32482,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,13,0,0
1654806070220,244,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34639,24545,2,2,null,0,0,0
1654806070220,244,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34639,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,6,0,0
1654806071140,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23772,14588,2,2,null,0,1,0
1654806071140,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,3,0,0
1654806071380,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,814,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1654806071383,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1904,2,2,null,0,0,0
1654806071383,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1904,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806072453,243,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23700,14588,2,2,null,0,1,0
1654806072453,240,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=6e7800e8-bca0-4cd9-896e-a2819e4f3457,2,0,0
1654806072694,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,739,1254,2,2,http://192.168.2.178/blog/api/posts/6e7800e8-bca0-4cd9-896e-a2819e4f3457,3,0,0
1654806072697,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1838,2,2,null,0,1,0
1654806072698,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1838,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806073165,252,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34914,24545,2,2,null,0,1,0
1654806073166,252,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34914,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,9,0,0
1654806074561,310,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34818,24545,2,2,null,0,0,0
1654806074561,310,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34818,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,9,0,0
1654806075525,247,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23760,14588,2,2,null,0,0,0
1654806075525,244,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=080ba737-908d-4f78-858a-4d4aedbf211e,4,0,0
1654806075769,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,802,1254,2,2,http://192.168.2.178/blog/api/posts/080ba737-908d-4f78-858a-4d4aedbf211e,3,0,0
1654806075772,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1891,2,2,null,0,1,0
1654806075773,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1891,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806076745,237,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23686,14588,2,2,null,0,2,0
1654806076745,235,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=00e44221-e432-40b8-8265-af900e6a2476,2,0,0
1654806076981,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,725,1254,2,2,http://192.168.2.178/blog/api/posts/00e44221-e432-40b8-8265-af900e6a2476,2,0,0
1654806076984,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1819,2,2,null,0,0,0
1654806076984,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1819,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806077826,692,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34619,24545,2,2,null,0,1,0
1654806077826,692,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34619,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,10,0,0
1654806078947,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34788,24545,2,2,null,0,1,0
1654806078947,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34788,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,7,0,0
1654806080532,453,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23679,14588,2,2,null,0,0,0
1654806080532,450,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=cb3764d6-c0da-411e-8d27-c42503f66638,4,0,0
1654806080982,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,721,1254,2,2,http://192.168.2.178/blog/api/posts/cb3764d6-c0da-411e-8d27-c42503f66638,3,0,0
1654806080986,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1813,2,2,null,0,0,0
1654806080986,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1813,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806081155,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23711,14588,2,2,null,0,2,0
1654806081156,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2dfbf833-369b-4003-b93e-ec7e7366991d,2,0,0
1654806081395,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,750,1254,2,2,http://192.168.2.178/blog/api/posts/2dfbf833-369b-4003-b93e-ec7e7366991d,2,0,0
1654806081398,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1837,2,2,null,0,0,0
1654806081398,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1837,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806082884,247,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34527,24545,2,2,null,0,1,0
1654806082884,247,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34527,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,10,0,0
1654806083523,444,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34435,24545,2,2,null,0,0,0
1654806083523,444,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34435,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,7,0,0
1654806085071,236,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23702,14588,2,2,null,0,1,0
1654806085071,234,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=15c453b0-fb5b-42c7-9f8c-dff8413d5dd5,3,0,0
1654806085306,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,744,1254,2,2,http://192.168.2.178/blog/api/posts/15c453b0-fb5b-42c7-9f8c-dff8413d5dd5,2,0,0
1654806085308,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1831,2,2,null,0,0,0
1654806085308,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1831,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806085835,252,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23774,14588,2,2,null,0,1,0
1654806085835,249,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2624f922-0bb5-4545-8559-c2b375da7e5a,3,0,0
1654806086084,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,813,1254,2,2,http://192.168.2.178/blog/api/posts/2624f922-0bb5-4545-8559-c2b375da7e5a,3,0,0
1654806086088,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1911,2,2,null,0,0,0
1654806086088,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1911,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806087289,244,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32791,24545,2,2,null,0,1,0
1654806087289,244,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32791,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,7,0,0
1654806088223,458,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33722,24545,2,2,null,0,2,0
1654806088224,458,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33722,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,7,0,0
1654806089481,308,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23753,14588,2,2,null,0,1,0
1654806089481,307,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c4a6ad94-7e4e-4746-83cd-91d66b259524,2,0,0
1654806089788,1,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,795,1254,2,2,http://192.168.2.178/blog/api/posts/c4a6ad94-7e4e-4746-83cd-91d66b259524,1,0,0
1654806089790,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1884,2,2,null,0,0,0
1654806089790,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1884,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806090743,250,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23764,14588,2,2,null,0,2,0
1654806090743,246,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a4379f65-bd5a-4b09-ab6e-ec98548e086f,9,0,0
1654806090990,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,803,1254,2,2,http://192.168.2.178/blog/api/posts/a4379f65-bd5a-4b09-ab6e-ec98548e086f,4,0,0
1654806090995,10,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1902,2,2,null,0,0,0
1654806090995,10,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1902,2,2,http://192.168.2.178/blog/api/posts/update/foo,10,0,0
1654806091729,255,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34163,24545,2,2,null,0,0,0
1654806091729,255,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34163,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,10,0,0
1654806093084,245,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34295,24545,2,2,null,0,0,0
1654806093084,245,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34295,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,6,0,0
1654806094089,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23692,14588,2,2,null,0,1,0
1654806094089,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=406d6ffb-e32f-48e7-b3a4-de9e49a56e00,3,0,0
1654806094326,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,734,1254,2,2,http://192.168.2.178/blog/api/posts/406d6ffb-e32f-48e7-b3a4-de9e49a56e00,2,0,0
1654806094329,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1821,2,2,null,0,0,0
1654806094329,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1821,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1654806095231,240,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23712,14588,2,2,null,0,2,0
1654806095231,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7c36ea97-c150-43c3-938a-60b3d20eb8a7,2,0,0
1654806095468,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,751,1254,2,2,http://192.168.2.178/blog/api/posts/7c36ea97-c150-43c3-938a-60b3d20eb8a7,4,0,0
1654806095473,13,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1837,2,2,null,0,1,0
1654806095473,13,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1837,2,2,http://192.168.2.178/blog/api/posts/update/foo,13,0,0
1654806096395,247,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34667,24545,2,2,null,0,1,0
1654806096395,247,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34667,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,11,0,0
1654806097446,245,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34403,24545,2,2,null,0,1,0
1654806097446,245,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34403,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,7,0,0
1654806098634,255,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23752,14588,2,2,null,0,1,0
1654806098634,235,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9a3fa451-d9f8-438b-a806-5665b09e0d78,3,0,0
1654806098870,20,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,794,1254,2,2,http://192.168.2.178/blog/api/posts/9a3fa451-d9f8-438b-a806-5665b09e0d78,20,0,0
1654806098891,17,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1892,2,2,null,0,0,0
1654806098891,17,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1892,2,2,http://192.168.2.178/blog/api/posts/update/foo,17,0,0
1654806099399,240,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23771,14588,2,2,null,0,1,0
1654806099399,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=3263d121-d01e-487a-a0d2-39580ed1d81f,2,0,0
1654806099637,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,810,1254,2,2,http://192.168.2.178/blog/api/posts/3263d121-d01e-487a-a0d2-39580ed1d81f,3,0,0
1654806099641,8,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1896,2,2,null,0,0,0
1654806099641,8,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1896,2,2,http://192.168.2.178/blog/api/posts/update/foo,8,0,0
1654806100911,253,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34848,24545,2,2,null,0,1,0
1654806100911,253,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34848,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,11,0,0
1654806101665,245,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34496,24545,2,2,null,0,1,0
1654806101666,245,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34496,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,6,0,0
1654806103275,249,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23748,14588,2,2,null,0,0,0
1654806103275,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9ec043b6-af1c-4c38-896d-d860f1e26f6c,3,0,0
