timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655195826410,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1861,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195826627,94,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,34647,24545,2,2,null,0,0,0
1655195826627,94,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32973,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,7,0,0
1655195826721,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1674,0,2,2,null,0,0,0
1655195828383,188,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36460,24545,2,2,null,0,0,0
1655195828383,187,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34783,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,7,0,0
1655195828570,1,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1677,0,2,2,null,0,0,0
1655195828641,110,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,68792,26606,2,2,null,0,0,0
1655195828641,110,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,68792,26606,2,2,http://192.168.2.178/blog/post/post-8,10,0,0
1655195830573,123,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,114180,26607,2,2,null,0,1,0
1655195830573,123,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,114180,26607,2,2,http://192.168.2.178/blog/post/post-27,12,0,0
1655195830881,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23727,14588,2,2,null,0,2,0
1655195830881,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8cbc6f83-eaf5-4486-8e72-8839a94012f2,2,0,0
1655195830959,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,768,1254,2,2,http://192.168.2.178/blog/api/posts/8cbc6f83-eaf5-4486-8e72-8839a94012f2,2,0,0
1655195830962,1,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1836,2,2,null,0,0,0
1655195830962,1,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1836,2,2,http://192.168.2.178/blog/api/posts/update/foo,1,0,0
1655195832830,111,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23759,14588,2,2,null,0,0,0
1655195832830,106,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=27c32fd7-8b08-49e7-8625-ff8a298721d6,3,0,0
1655195832936,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,797,1254,2,2,http://192.168.2.178/blog/api/posts/27c32fd7-8b08-49e7-8625-ff8a298721d6,5,0,0
1655195832942,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1873,2,2,null,0,0,0
1655195832942,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1873,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655195832990,95,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35783,24545,2,2,null,0,0,0
1655195832990,95,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34121,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,7,0,0
1655195833085,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1662,0,2,2,null,0,0,0
1655195834952,111,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,33489,24545,2,2,null,0,0,0
1655195834952,111,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,31808,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,14,0,0
1655195835063,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1681,0,2,2,null,0,0,0
1655195835125,185,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,133116,26607,2,2,null,0,1,0
1655195835125,185,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,133116,26607,2,2,http://192.168.2.178/blog/post/post-28,29,0,0
1655195837135,163,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,93460,26607,2,2,null,0,0,0
1655195837135,163,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,93460,26607,2,2,http://192.168.2.178/blog/post/post-47,14,0,0
1655195837343,88,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23684,14588,2,2,null,0,2,0
1655195837344,86,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=57193fe7-b657-4e3b-92ad-7b9418ba31a8,6,0,0
1655195837431,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,725,1254,2,2,http://192.168.2.178/blog/api/posts/57193fe7-b657-4e3b-92ad-7b9418ba31a8,2,0,0
1655195837433,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1796,2,2,null,0,0,0
1655195837433,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1796,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655195839275,85,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23731,14588,2,2,null,0,1,0
1655195839275,82,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=29c2c7ed-c4b1-4ca7-bc37-aef58b5bf534,8,0,0
1655195839357,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,769,1254,2,2,http://192.168.2.178/blog/api/posts/29c2c7ed-c4b1-4ca7-bc37-aef58b5bf534,3,0,0
1655195839361,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1842,2,2,null,0,0,0
1655195839361,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1842,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1655195839274,94,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35908,24545,2,2,null,0,1,0
1655195839275,94,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34267,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,6,0,0
1655195839369,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1641,0,2,2,null,0,0,0
1655195841337,82,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34254,24545,2,2,null,0,1,0
1655195841337,82,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32587,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,6,0,0
1655195841420,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1667,0,2,2,null,0,0,0
1655195841501,91,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,105471,26607,2,2,null,0,1,0
1655195841501,91,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,105471,26607,2,2,http://192.168.2.178/blog/post/post-30,13,0,0
1655195843448,169,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,109880,26607,2,2,null,0,1,0
1655195843449,169,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,109880,26607,2,2,http://192.168.2.178/blog/post/post-31,23,0,0
1655195843559,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23713,14588,2,2,null,0,1,0
1655195843559,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2eb9da7c-987a-4670-97e6-65b0f3d98db9,2,0,0
1655195843633,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,754,1254,2,2,http://192.168.2.178/blog/api/posts/2eb9da7c-987a-4670-97e6-65b0f3d98db9,2,0,0
1655195843636,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1821,2,2,null,0,0,0
1655195843636,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1821,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195845720,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23713,14588,2,2,null,0,0,0
1655195845720,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7c36ea97-c150-43c3-938a-60b3d20eb8a7,2,0,0
1655195845793,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,751,1254,2,2,http://192.168.2.178/blog/api/posts/7c36ea97-c150-43c3-938a-60b3d20eb8a7,3,0,0
1655195845797,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1817,2,2,null,0,0,0
1655195845797,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1817,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655195845728,109,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36311,24545,2,2,null,0,1,0
1655195845728,109,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34658,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,20,0,0
1655195845837,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1653,0,2,2,null,0,0,0
1655195847801,102,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,196192,26607,2,2,null,0,0,0
1655195847801,102,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,196192,26607,2,2,http://192.168.2.178/blog/post/post-32,20,0,0
1655195847905,96,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36303,24545,2,2,null,0,1,0
1655195847905,96,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34650,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,6,0,0
1655195848002,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1653,0,2,2,null,0,0,0
1655195849950,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23724,14588,2,2,null,0,0,0
1655195849950,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b3617132-e52c-43fa-85f9-79b70c0aa05f,2,0,0
1655195850023,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,765,1254,2,2,http://192.168.2.178/blog/api/posts/b3617132-e52c-43fa-85f9-79b70c0aa05f,3,0,0
1655195850027,9,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1833,2,2,null,0,0,0
1655195850027,9,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1833,2,2,http://192.168.2.178/blog/api/posts/update/foo,9,0,0
1655195850000,105,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,103953,26607,2,2,null,0,0,0
1655195850000,105,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,103953,26607,2,2,http://192.168.2.178/blog/post/post-78,18,0,0
1655195851960,75,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23770,14588,2,2,null,0,1,0
1655195851960,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=3263d121-d01e-487a-a0d2-39580ed1d81f,2,0,0
1655195852034,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,808,1254,2,2,http://192.168.2.178/blog/api/posts/3263d121-d01e-487a-a0d2-39580ed1d81f,2,0,0
1655195852036,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1876,2,2,null,0,0,0
1655195852036,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1876,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655195852230,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36579,24545,2,2,null,0,0,0
1655195852230,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34919,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,7,0,0
1655195852314,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1660,0,2,2,null,0,0,0
1655195854192,108,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,52456,26607,2,2,null,0,0,0
1655195854192,108,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,52456,26607,2,2,http://192.168.2.178/blog/post/post-79,24,0,0
1655195854265,97,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34954,24545,2,2,null,0,0,0
1655195854265,97,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33271,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,11,0,0
1655195854362,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1683,0,2,2,null,0,0,0
1655195856233,97,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,103725,26607,2,2,null,0,0,0
1655195856233,97,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,103725,26607,2,2,http://192.168.2.178/blog/post/post-62,19,0,0
1655195856300,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23690,14588,2,2,null,0,2,0
1655195856300,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=d38d7ea4-b51b-4f7f-a96d-67510b81b1bc,2,0,0
1655195856376,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,731,1254,2,2,http://192.168.2.178/blog/api/posts/d38d7ea4-b51b-4f7f-a96d-67510b81b1bc,2,0,0
1655195856379,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1803,2,2,null,0,0,0
1655195856379,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1803,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195858387,287,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35716,24545,2,2,null,0,1,0
1655195858387,287,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34072,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,9,0,0
1655195858675,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1644,0,2,2,null,0,0,0
1655195858606,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23705,14588,2,2,null,0,0,0
1655195858606,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a0feca3d-7efa-44e1-adb7-d4827e45dd1b,2,0,0
1655195858680,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,743,1254,2,2,http://192.168.2.178/blog/api/posts/a0feca3d-7efa-44e1-adb7-d4827e45dd1b,3,0,0
1655195858683,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1805,2,2,null,0,0,0
1655195858683,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1805,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195860597,160,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,46470,26607,2,2,null,0,0,0
1655195860597,160,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,46470,26607,2,2,http://192.168.2.178/blog/post/post-99,7,0,0
1655195860794,90,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36553,24545,2,2,null,0,1,0
1655195860795,90,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34904,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,5,0,0
1655195860885,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1649,0,2,2,null,0,0,0
1655195862733,112,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,131716,26607,2,2,null,0,0,0
1655195862733,112,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,131716,26607,2,2,http://192.168.2.178/blog/post/post-19,20,0,0
1655195862880,110,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23687,14588,2,2,null,0,0,0
1655195862880,107,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=84ab6a34-ce8d-419e-8b79-a0f8412e4858,2,0,0
1655195862987,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,728,1254,2,2,http://192.168.2.178/blog/api/posts/84ab6a34-ce8d-419e-8b79-a0f8412e4858,3,0,0
1655195862990,1,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1792,2,2,null,0,1,0
1655195862991,1,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1792,2,2,http://192.168.2.178/blog/api/posts/update/foo,1,0,0
1655195864866,91,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,31974,24545,2,2,null,0,0,0
1655195864866,90,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,30333,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,15,0,0
1655195864956,1,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1641,0,2,2,null,0,0,0
1655195864906,75,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23728,14588,2,2,null,0,0,0
1655195864906,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=ee6763e4-d52c-4ad1-b7f1-c56981c14665,2,0,0
1655195864978,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,766,1254,2,2,http://192.168.2.178/blog/api/posts/ee6763e4-d52c-4ad1-b7f1-c56981c14665,3,0,0
1655195864981,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1838,2,2,null,0,0,0
1655195864981,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1838,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195866917,89,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36594,24545,2,2,null,0,0,0
1655195866917,89,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34933,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,7,0,0
1655195867006,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1661,0,2,2,null,0,0,0
1655195866952,118,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,109824,26607,2,2,null,0,0,0
1655195866952,118,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,109824,26607,2,2,http://192.168.2.178/blog/post/post-83,18,0,0
1655195868700,166,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,64324,26606,2,2,null,0,0,0
1655195868700,166,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,64324,26606,2,2,http://192.168.2.178/blog/post/post-3,14,0,0
1655195869148,74,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23768,14588,2,2,null,0,1,0
1655195869148,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1655195869221,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,809,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1655195869223,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1879,2,2,null,0,0,0
1655195869223,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1879,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195870929,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23734,14588,2,2,null,0,1,0
1655195870929,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=e0020269-771d-464c-b770-fe3afd7606af,2,0,0
1655195871003,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,772,1254,2,2,http://192.168.2.178/blog/api/posts/e0020269-771d-464c-b770-fe3afd7606af,3,0,0
1655195871006,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1848,2,2,null,0,1,0
1655195871006,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1848,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195871040,97,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,33502,24545,2,2,null,0,0,0
1655195871040,97,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,31819,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,6,0,0
1655195871137,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1683,0,2,2,null,0,0,0
1655195873122,99,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,125740,26607,2,2,null,0,0,0
1655195873122,99,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,125740,26607,2,2,http://192.168.2.178/blog/post/post-67,20,0,0
1655195873212,92,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36540,24545,2,2,null,0,0,0
1655195873212,92,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34872,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,9,0,0
1655195873304,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1668,0,2,2,null,0,0,0
1655195875250,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23758,14588,2,2,null,0,0,0
1655195875250,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=bd9af926-c337-44fd-bd8b-1a49be283458,3,0,0
1655195875324,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/bd9af926-c337-44fd-bd8b-1a49be283458,3,0,0
1655195875327,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1867,2,2,null,0,1,0
1655195875328,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1867,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195875256,116,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,208032,26607,2,2,null,0,0,0
1655195875256,116,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,208032,26607,2,2,http://192.168.2.178/blog/post/post-41,30,0,0
1655195877314,91,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36207,24545,2,2,null,0,0,0
1655195877314,91,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34530,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,10,0,0
1655195877405,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1677,0,2,2,null,0,0,0
1655195877551,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23755,14588,2,2,null,0,1,0
1655195877551,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b9d18e87-b547-4663-bee0-921cec317a6c,2,0,0
1655195877625,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,793,1254,2,2,http://192.168.2.178/blog/api/posts/b9d18e87-b547-4663-bee0-921cec317a6c,2,0,0
1655195877628,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1856,2,2,null,0,0,0
1655195877628,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1856,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1655195879373,113,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,147661,26607,2,2,null,0,0,0
1655195879373,113,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,147661,26607,2,2,http://192.168.2.178/blog/post/post-42,32,0,0
1655195879496,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36696,24545,2,2,null,0,0,0
1655195879496,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,35022,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,7,0,0
