timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654369994590,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1520,2,2,null,0,2974,0
1654369997564,4,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1520,2,2,http://192.168.2.178/blog/api/users,4,0,0
1654369996537,11,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,2955,0
1654369999491,11,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,11,0,0
1654369997569,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,2893,0
1654370000461,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,4,0,0
1654369999503,882,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,90680,15169,2,2,null,0,15138,0
1654370002593,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370005878,74,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370008814,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,78288,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654370011832,98,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,98,0,0
1654370014825,699,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,699,0,0
1654370000466,646,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,90675,15169,2,2,null,0,15059,0
1654370003222,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370006333,111,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370009436,14,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,78288,1153,2,2,http://192.168.2.178/blog/api/dashboard,13,0,0
1654370012631,21,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,21,0,0
1654370015675,497,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,497,0,0
1654370015525,12,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6205,3546,2,2,null,0,8887,0
1654370018401,7,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,7,0,0
1654370021512,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370024420,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5257,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370016172,25,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6205,3546,2,2,null,0,8837,0
1654370019115,2,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,2,0,0
1654370022112,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370025012,21,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5257,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,21,0,0
1654370024424,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,2889,0
1654370027313,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,5,0,0
1654370025034,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,3027,0
1654370028061,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,5,0,0
1654370027318,2,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,2915,0
1654370030233,2,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,2,0,0
1654370028067,2,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,2977,0
1654370031043,2,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,2,0,0
1654370030236,634,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,90680,15169,2,2,null,0,14841,0
1654370033216,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654370036093,112,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370039122,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,78288,1153,2,2,http://192.168.2.178/blog/api/dashboard,7,0,0
1654370042205,33,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,33,0,0
1654370045232,478,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,478,0,0
1654370031046,883,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,90675,15169,2,2,null,0,14971,0
1654370034184,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370037195,77,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,3,0,0
1654370040153,7,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,78288,1153,2,2,http://192.168.2.178/blog/api/dashboard,7,0,0
1654370043142,90,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,90,0,0
1654370046193,706,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,706,0,0
1654370045710,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5295,3546,2,2,null,0,8624,0
1654370048762,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654370051523,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370054339,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4347,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370046899,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5295,3546,2,2,null,0,9104,0
1654370049904,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654370053080,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654370056008,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4347,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370054343,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1518,2,2,null,0,3067,0
1654370057410,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1518,2,2,http://192.168.2.178/blog/api/users,5,0,0
1654370056012,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1519,2,2,null,0,2837,0
1654370058849,5,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1519,2,2,http://192.168.2.178/blog/api/users,5,0,0
1654370057416,547,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,91066,15169,2,2,null,0,15016,0
1654370060544,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654370063602,76,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370066608,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,78674,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654370069624,31,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,31,0,0
1654370072552,428,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,428,0,0
1654370058854,626,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,91061,15169,2,2,null,0,15015,0
1654370061927,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370065031,73,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,1,0,0
1654370068034,8,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,78674,1153,2,2,http://192.168.2.178/blog/api/dashboard,7,0,0
1654370070921,20,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,20,0,0
1654370073972,523,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,523,0,0
1654370072981,13,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6205,3546,2,2,null,0,9094,0
1654370075954,6,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,6,0,0
1654370079072,4,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,4,0,0
1654370082084,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5257,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370074495,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6205,3546,2,2,null,0,8706,0
1654370077431,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654370080283,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370083206,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5257,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370082089,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1518,2,2,null,0,3061,0
1654370085149,6,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1518,2,2,http://192.168.2.178/blog/api/users,6,0,0
1654370083211,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,2915,0
1654370086125,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,4,0,0
1654370085156,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,2977,0
1654370088133,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,5,0,0
1654370086130,32,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,3023,0
1654370089154,32,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,32,0,0
1654370088138,742,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,91259,15169,2,2,null,0,14771,0
1654370090984,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654370094037,136,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370097003,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,78867,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654370100048,33,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,33,0,0
1654370103089,562,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,562,0,0
1654370089187,808,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,91254,15169,2,2,null,0,15003,0
1654370092367,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654370095314,155,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370098399,11,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,78867,1153,2,2,http://192.168.2.178/blog/api/dashboard,11,0,0
1654370101417,68,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,68,0,0
1654370104427,571,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,571,0,0
1654370103651,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3546,2,2,null,0,9228,0
1654370106729,4,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,4,0,0
1654370109781,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654370112886,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370104999,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3546,2,2,null,0,8927,0
1654370108017,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654370110912,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654370113931,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370112890,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,3078,0
1654370115968,6,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,6,0,0
1654370113935,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,2811,0
1654370116746,6,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,6,0,0
1654370115975,625,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,91259,15169,2,2,null,0,14903,0
1654370119061,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654370122082,120,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,3,0,0
1654370125152,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,78867,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654370128097,67,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,67,0,0
1654370131076,427,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,426,0,0
1654370116753,594,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,91254,15169,2,2,null,0,14509,0
1654370119673,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654370122529,74,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370125569,27,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,78867,1153,2,2,http://192.168.2.178/blog/api/dashboard,26,0,0
1654370128434,69,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,69,0,0
1654370131435,421,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,421,0,0
1654370131503,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,4840,3546,2,2,null,0,8988,0
1654370134507,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654370137605,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370140496,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,3892,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370131857,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,4840,3546,2,2,null,0,8824,0
1654370134710,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654370137660,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654370140686,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,3892,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370140500,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1518,2,2,null,0,2996,0
1654370143496,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1518,2,2,http://192.168.2.178/blog/api/users,5,0,0
1654370140690,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1518,2,2,null,0,2922,0
1654370143612,4,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1518,2,2,http://192.168.2.178/blog/api/users,4,0,0
1654370143617,244,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,273206,11204,2,2,null,0,3073,0
1654370146689,244,/blog/Account/login.aspx-65,200,OK,Thread Group 1-1,text,true,,273206,11204,2,2,http://192.168.2.178/blog/,2,0,0
1654370146934,94,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,31754,9371,2,2,null,0,3029,0
1654370149963,94,/blog-29,200,OK,Thread Group 1-1,text,true,,31754,9371,2,2,http://192.168.2.178/blog,4,0,0
1654370150057,164,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,49829,30620,2,2,null,0,6047,0
1654370153072,76,/blog/Account/login.aspx-284,200,OK,Thread Group 1-1,text,true,,6511,2907,2,2,http://192.168.2.178/blog/Account/login.aspx,2,0,0
1654370156180,88,/blog/Account/login.aspx-93,200,OK,Thread Group 1-1,text,true,,43318,27713,2,2,http://192.168.2.178/blog/,3,0,0
1654370143502,842,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,91645,15169,2,2,null,0,14762,0
1654370146434,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654370149484,90,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,13,0,0
1654370152480,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,79253,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654370155442,49,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,49,0,0
1654370158414,692,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,692,0,0
1654370159107,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3546,2,2,null,0,9036,0
1654370162102,4,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,4,0,0
1654370165163,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654370168150,4,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654370168155,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1521,2,2,null,0,3025,0
1654370171180,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1521,2,2,http://192.168.2.178/blog/api/users,5,0,0
1654370156269,742,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,91640,15169,2,2,null,0,14866,0
1654370159209,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654370162075,109,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370165184,7,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,79253,1153,2,2,http://192.168.2.178/blog/api/dashboard,7,0,0
1654370168091,23,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,23,0,0
1654370171277,600,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,600,0,0
1654370171185,225,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32091,11204,2,2,null,0,2886,0
1654370174071,225,/blog/Account/login.aspx-65,200,OK,Thread Group 1-2,text,true,,32091,11204,2,2,http://192.168.2.178/blog/,2,0,0
1654370174297,239,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,31748,9371,2,2,null,0,3167,0
1654370177372,239,/blog-29,200,OK,Thread Group 1-2,text,true,,31748,9371,2,2,http://192.168.2.178/blog,7,0,0
1654370171877,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6205,3546,2,2,null,0,9016,0
1654370175106,4,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,4,0,0
1654370177951,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370180897,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5257,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370177703,162,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,49780,30628,2,2,null,0,5997,0
1654370180773,73,/blog/Account/login.aspx-284,200,OK,Thread Group 1-2,text,true,,6511,2907,2,2,http://192.168.2.178/blog/Account/login.aspx,2,0,0
1654370183772,89,/blog/Account/login.aspx-93,200,OK,Thread Group 1-2,text,true,,43269,27721,2,2,http://192.168.2.178/blog/,3,0,0
1654370180901,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1520,2,2,null,0,3058,0
1654370183960,6,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1520,2,2,http://192.168.2.178/blog/api/users,6,0,0
1654370183967,14,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,2893,0
1654370186860,14,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,14,0,0
